Id,Label
1803.jpg,0.7281564474105835
4749.jpg,0.16397863626480103
2290.jpg,0.9741871356964111
4592.jpg,0.6768519282341003
3750.jpg,0.5315918326377869
4287.jpg,0.6801934242248535
4456.jpg,0.9743396043777466
3835.jpg,0.661017656326294
2763.jpg,0.6445795297622681
0775.jpg,0.09453296661376953
0699.jpg,0.9763057231903076
1335.jpg,0.1647600531578064
4138.jpg,0.37023675441741943
4640.jpg,0.6147039532661438
2537.jpg,0.9792050123214722
0189.jpg,0.04460650682449341
0739.jpg,0.6646835803985596
0492.jpg,0.6033273935317993
2289.jpg,0.8621516227722168
3567.jpg,0.7495161294937134
3690.jpg,0.06342536211013794
2287.jpg,0.4670117497444153
0902.jpg,0.7373536825180054
2804.jpg,0.4680764079093933
0893.jpg,0.06096524000167847
1420.jpg,0.646405816078186
4088.jpg,0.9746075868606567
0223.jpg,0.1128196120262146
0522.jpg,0.5599588751792908
2136.jpg,0.11723005771636963
3085.jpg,0.48076361417770386
1411.jpg,0.039597392082214355
3448.jpg,0.8892372846603394
0978.jpg,0.3217083215713501
0787.jpg,0.513079047203064
0104.jpg,0.6912301778793335
0939.jpg,0.8777471780776978
3180.jpg,0.7345598936080933
1802.jpg,0.547792911529541
0225.jpg,0.03911477327346802
4626.jpg,0.506158709526062
3288.jpg,0.6310464143753052
2942.jpg,0.6511167287826538
1886.jpg,0.6741831302642822
3060.jpg,0.5720998048782349
3708.jpg,0.08840447664260864
0395.jpg,0.9699767827987671
4141.jpg,0.47366631031036377
1005.jpg,0.38604581356048584
3410.jpg,0.6043541431427002
2390.jpg,0.9259107708930969
2139.jpg,0.5816826820373535
0611.jpg,0.6791746616363525
2737.jpg,0.979860782623291
2401.jpg,0.4734671711921692
0678.jpg,0.12498998641967773
0207.jpg,0.981479287147522
3648.jpg,0.6881269812583923
1507.jpg,0.6766892671585083
2078.jpg,0.5710219740867615
0782.jpg,0.7459819316864014
4837.jpg,0.6095280647277832
3144.jpg,0.5644091963768005
3630.jpg,0.9579170346260071
3902.jpg,0.11382389068603516
1554.jpg,0.4146048426628113
3305.jpg,0.3302198648452759
3639.jpg,0.03930962085723877
3919.jpg,0.12447500228881836
2073.jpg,0.05326235294342041
0122.jpg,0.4017983675003052
0243.jpg,0.7599954605102539
0415.jpg,0.973995566368103
3953.jpg,0.5721304416656494
0618.jpg,0.49406713247299194
0059.jpg,0.5829235315322876
1364.jpg,0.09727919101715088
4727.jpg,0.9694516062736511
4674.jpg,0.6459834575653076
2634.jpg,0.452441930770874
0031.jpg,0.30251699686050415
1345.jpg,0.11509084701538086
2409.jpg,0.5598268508911133
3341.jpg,0.6148718595504761
3621.jpg,0.7127218246459961
4782.jpg,0.035350680351257324
2477.jpg,0.6457087397575378
0485.jpg,0.2874321937561035
2982.jpg,0.613085150718689
1486.jpg,0.8204101324081421
1894.jpg,0.42902374267578125
0854.jpg,0.4521608352661133
2850.jpg,0.5036871433258057
0991.jpg,0.6193863749504089
3292.jpg,0.5867820978164673
2986.jpg,0.9763270616531372
0164.jpg,0.3503192067146301
0025.jpg,0.6629782915115356
1603.jpg,0.617081344127655
3523.jpg,0.7078179717063904
4666.jpg,0.8194718360900879
3684.jpg,0.6808440685272217
4208.jpg,0.6563221216201782
3334.jpg,0.22430378198623657
4975.jpg,0.7367879152297974
2007.jpg,0.9748821258544922
1614.jpg,0.18850624561309814
4048.jpg,0.9746047854423523
3020.jpg,0.8533813953399658
2088.jpg,0.4846653938293457
2206.jpg,0.6892670392990112
1245.jpg,0.0625881552696228
2116.jpg,0.8354233503341675
0780.jpg,0.6684391498565674
4866.jpg,0.4135358929634094
4373.jpg,0.9610199332237244
1978.jpg,0.036468565464019775
2317.jpg,0.9794244766235352
2714.jpg,0.7276586294174194
4832.jpg,0.09044063091278076
3091.jpg,0.7280452251434326
1284.jpg,0.5609859228134155
2734.jpg,0.7129498720169067
1840.jpg,0.028969407081604004
0135.jpg,0.044950902462005615
4820.jpg,0.7258801460266113
3056.jpg,0.38683533668518066
1874.jpg,0.020410358905792236
2393.jpg,0.2639867067337036
1404.jpg,0.5972408056259155
2703.jpg,0.1674790382385254
1660.jpg,0.5407469272613525
4716.jpg,0.8284263610839844
1968.jpg,0.8734958171844482
0693.jpg,0.4972549080848694
4249.jpg,0.5932971835136414
1702.jpg,0.1029137372970581
4903.jpg,0.5923923254013062
3118.jpg,0.6161819696426392
1551.jpg,0.7162404656410217
1152.jpg,0.6565688848495483
0713.jpg,0.9729048609733582
2268.jpg,0.7495813369750977
2801.jpg,0.7465102076530457
0231.jpg,0.2140083909034729
0672.jpg,0.23327696323394775
2175.jpg,0.7896701097488403
2814.jpg,0.6529316902160645
4321.jpg,0.5554722547531128
2017.jpg,0.9620696306228638
3905.jpg,0.6916513442993164
2545.jpg,0.42494648694992065
0657.jpg,0.6448389887809753
2696.jpg,0.9761015176773071
2889.jpg,0.6600831151008606
2602.jpg,0.5951783061027527
3652.jpg,0.6004807949066162
1662.jpg,0.03611201047897339
0182.jpg,0.09046804904937744
4008.jpg,0.061726152896881104
4944.jpg,0.5591362714767456
1325.jpg,0.05333125591278076
1251.jpg,0.880852460861206
1612.jpg,0.660380482673645
0671.jpg,0.48303717374801636
0641.jpg,0.6430721879005432
1789.jpg,0.6632024645805359
1730.jpg,0.6725867986679077
0963.jpg,0.6482944488525391
1940.jpg,0.7386124134063721
3921.jpg,0.04599463939666748
3959.jpg,0.542441189289093
3231.jpg,0.5845044851303101
1772.jpg,0.7600998282432556
1067.jpg,0.296657919883728
4283.jpg,0.06488531827926636
0074.jpg,0.8071601390838623
4517.jpg,0.6634460091590881
4372.jpg,0.5189940929412842
0477.jpg,0.5806992650032043
0970.jpg,0.978505551815033
0733.jpg,0.5759454965591431
0136.jpg,0.14979195594787598
1470.jpg,0.6137280464172363
1911.jpg,0.7061549425125122
2946.jpg,0.24457013607025146
3867.jpg,0.9158801436424255
3744.jpg,0.6574558019638062
1734.jpg,0.04651516675949097
4920.jpg,0.6283509731292725
0499.jpg,0.8891386389732361
4863.jpg,0.03895372152328491
2530.jpg,0.23141026496887207
2878.jpg,0.6200134754180908
2217.jpg,0.596381425857544
3583.jpg,0.6348171234130859
1271.jpg,0.03161287307739258
3409.jpg,0.19221144914627075
2443.jpg,0.8276426792144775
0093.jpg,0.6359683275222778
4286.jpg,0.6767672896385193
1521.jpg,0.5593416690826416
2628.jpg,0.6888381242752075
2572.jpg,0.6781933307647705
4135.jpg,0.9814940094947815
1970.jpg,0.1734011173248291
0232.jpg,0.13490861654281616
2708.jpg,0.9593949913978577
3459.jpg,0.05534547567367554
1828.jpg,0.6419737339019775
3301.jpg,0.9690245985984802
4358.jpg,0.6607537269592285
2501.jpg,0.6599560976028442
0498.jpg,0.46364516019821167
1863.jpg,0.540410041809082
3829.jpg,0.5554012656211853
2085.jpg,0.1392514705657959
4880.jpg,0.6811805963516235
0502.jpg,0.05130583047866821
3309.jpg,0.6841927766799927
1627.jpg,0.9777660965919495
1590.jpg,0.4874184727668762
2031.jpg,0.6444085240364075
0285.jpg,0.6565698385238647
0060.jpg,0.7554718852043152
3974.jpg,0.9719803929328918
0640.jpg,0.516173779964447
4868.jpg,0.03948134183883667
2028.jpg,0.6854949593544006
1032.jpg,0.5719060897827148
0377.jpg,0.6199333667755127
2274.jpg,0.6360006928443909
2600.jpg,0.8077004551887512
2493.jpg,0.491388738155365
4189.jpg,0.9407780766487122
0653.jpg,0.3714922070503235
0531.jpg,0.529948353767395
3559.jpg,0.7511032223701477
0644.jpg,0.5706719160079956
1353.jpg,0.4740765690803528
0396.jpg,0.27873843908309937
0005.jpg,0.5687559247016907
0645.jpg,0.652403712272644
4887.jpg,0.09991967678070068
3554.jpg,0.6378437280654907
2255.jpg,0.34609633684158325
1645.jpg,0.6583050489425659
2329.jpg,0.6181008815765381
0174.jpg,0.5881548523902893
2121.jpg,0.6545367240905762
2727.jpg,0.6044260263442993
2316.jpg,0.5940878987312317
1485.jpg,0.047281861305236816
4485.jpg,0.2811814546585083
0216.jpg,0.6101901531219482
3720.jpg,0.6017017364501953
4841.jpg,0.3606993556022644
4726.jpg,0.5395830869674683
0552.jpg,0.056028008460998535
1931.jpg,0.44408875703811646
0823.jpg,0.6869344711303711
1296.jpg,0.6028109788894653
3625.jpg,0.44156116247177124
4063.jpg,0.6660709977149963
2676.jpg,0.7014238834381104
0885.jpg,0.12209230661392212
2979.jpg,0.5450668334960938
1449.jpg,0.16334086656570435
1663.jpg,0.032831430435180664
1299.jpg,0.035962581634521484
2908.jpg,0.10275250673294067
1974.jpg,0.6636248826980591
4447.jpg,0.9831262826919556
1536.jpg,0.0388491153717041
4624.jpg,0.7680190801620483
3836.jpg,0.519730269908905
1281.jpg,0.650123119354248
3934.jpg,0.6879987120628357
3991.jpg,0.6957535743713379
3679.jpg,0.6630515456199646
1156.jpg,0.1419927477836609
2863.jpg,0.5907655954360962
2488.jpg,0.5790627002716064
1677.jpg,0.08282661437988281
1243.jpg,0.4916256070137024
0534.jpg,0.066253662109375
1236.jpg,0.8109974265098572
4096.jpg,0.41906821727752686
1371.jpg,0.3771982192993164
0352.jpg,0.9771431684494019
2262.jpg,0.9745215773582458
4426.jpg,0.5312707424163818
0046.jpg,0.9761282801628113
2913.jpg,0.9732512831687927
1569.jpg,0.375113308429718
3763.jpg,0.6386213898658752
2159.jpg,0.05635368824005127
1160.jpg,0.6417335271835327
4506.jpg,0.7336907386779785
2338.jpg,0.9636624455451965
3926.jpg,0.6634964942932129
1979.jpg,0.5851600170135498
1689.jpg,0.8042506575584412
2629.jpg,0.27396923303604126
0616.jpg,0.9812306761741638
0363.jpg,0.23722630739212036
4645.jpg,0.6946729421615601
3746.jpg,0.1291484832763672
1348.jpg,0.9725568294525146
3931.jpg,0.11436671018600464
2706.jpg,0.6958751678466797
3472.jpg,0.5413819551467896
2432.jpg,0.08377289772033691
4706.jpg,0.3197447657585144
1244.jpg,0.5266115665435791
0214.jpg,0.7360345125198364
2326.jpg,0.8428215980529785
1985.jpg,0.48774272203445435
2496.jpg,0.11793160438537598
4895.jpg,0.20842695236206055
0630.jpg,0.9721361398696899
4168.jpg,0.40616780519485474
0133.jpg,0.6809571981430054
4380.jpg,0.5163438320159912
3116.jpg,0.5953475832939148
0535.jpg,0.5179520845413208
0065.jpg,0.572109580039978
0683.jpg,0.7412207722663879
1155.jpg,0.624954104423523
1314.jpg,0.9719061851501465
1408.jpg,0.07823055982589722
1672.jpg,0.6654834747314453
1889.jpg,0.2686682343482971
0436.jpg,0.6710515022277832
3267.jpg,0.8295325636863708
3612.jpg,0.036069393157958984
2672.jpg,0.6315557956695557
4629.jpg,0.7906851768493652
3233.jpg,0.14140242338180542
1596.jpg,0.4819886088371277
1943.jpg,0.9721672534942627
4295.jpg,0.689829409122467
2842.jpg,0.976582944393158
3745.jpg,0.448505699634552
4992.jpg,0.4288032650947571
3911.jpg,0.03882253170013428
1357.jpg,0.1210031509399414
2227.jpg,0.9775140285491943
4846.jpg,0.680098295211792
4597.jpg,0.8696353435516357
4651.jpg,0.5846319198608398
4882.jpg,0.1382603645324707
1686.jpg,0.7067975401878357
1944.jpg,0.6550197005271912
3846.jpg,0.696219265460968
1592.jpg,0.687100887298584
0720.jpg,0.619181752204895
2792.jpg,0.8013572096824646
1095.jpg,0.5026479363441467
3050.jpg,0.5700633525848389
2428.jpg,0.3736274242401123
3465.jpg,0.5759212970733643
3271.jpg,0.5906431674957275
3113.jpg,0.6709191799163818
0239.jpg,0.2939256429672241
0200.jpg,0.663404107093811
0153.jpg,0.9541524052619934
2034.jpg,0.9730077385902405
1135.jpg,0.7257789969444275
4732.jpg,0.11658424139022827
1469.jpg,0.10747438669204712
1745.jpg,0.6928308010101318
2300.jpg,0.6672691106796265
0567.jpg,0.5199553966522217
3645.jpg,0.9800162315368652
2141.jpg,0.4059178829193115
0705.jpg,0.50307297706604
2729.jpg,0.9726047515869141
3381.jpg,0.5840964317321777
4419.jpg,0.6372244358062744
4731.jpg,0.6066315174102783
0889.jpg,0.8058436512947083
3007.jpg,0.6453135013580322
1103.jpg,0.09934216737747192
3481.jpg,0.9693076014518738
0725.jpg,0.6011660099029541
4050.jpg,0.9739664196968079
1051.jpg,0.5687707662582397
2359.jpg,0.9732874631881714
3793.jpg,0.6593002080917358
3101.jpg,0.6296716928482056
4115.jpg,0.08814263343811035
4891.jpg,0.5271314382553101
4745.jpg,0.6235823035240173
4469.jpg,0.6716126799583435
2117.jpg,0.6474009156227112
1637.jpg,0.0396808385848999
0813.jpg,0.49841636419296265
2849.jpg,0.6174907684326172
2063.jpg,0.5294526815414429
3578.jpg,0.6532002687454224
4187.jpg,0.5253086686134338
3932.jpg,0.25143295526504517
4468.jpg,0.4068179726600647
3623.jpg,0.02921879291534424
1395.jpg,0.7060880064964294
2650.jpg,0.6781433820724487
4057.jpg,0.673599362373352
4925.jpg,0.725027859210968
2829.jpg,0.5758047699928284
4472.jpg,0.17126238346099854
4680.jpg,0.8712345361709595
3368.jpg,0.6032627820968628
2386.jpg,0.6612930297851562
2950.jpg,0.5069875717163086
2322.jpg,0.6325163841247559
0540.jpg,0.6765431761741638
2429.jpg,0.05696725845336914
1323.jpg,0.42528414726257324
2191.jpg,0.5739595890045166
4789.jpg,0.5508995056152344
4756.jpg,0.6084905862808228
4564.jpg,0.7098965644836426
4733.jpg,0.5823744535446167
2662.jpg,0.8924877047538757
4684.jpg,0.7036005258560181
3427.jpg,0.9814470410346985
3778.jpg,0.10057085752487183
0417.jpg,0.04874777793884277
4848.jpg,0.5022254586219788
1923.jpg,0.9755809307098389
1137.jpg,0.578082799911499
0113.jpg,0.9793025851249695
1822.jpg,0.5360544919967651
2459.jpg,0.6249365210533142
4945.jpg,0.6486678123474121
3474.jpg,0.6074206233024597
0503.jpg,0.9741237163543701
1814.jpg,0.6649161577224731
1568.jpg,0.3145354390144348
1988.jpg,0.5128484964370728
3345.jpg,0.37898385524749756
4701.jpg,0.9753876328468323
2680.jpg,0.7455873489379883
1096.jpg,0.6567655205726624
0663.jpg,0.028001248836517334
3075.jpg,0.2327067255973816
2588.jpg,0.9754658341407776
3555.jpg,0.3689984083175659
2772.jpg,0.9708028435707092
4292.jpg,0.9755825400352478
3298.jpg,0.9794368147850037
1010.jpg,0.512546181678772
3575.jpg,0.5153142213821411
1956.jpg,0.8691960573196411
2550.jpg,0.5472295880317688
0929.jpg,0.12441599369049072
0403.jpg,0.6528550386428833
4621.jpg,0.9745177030563354
3284.jpg,0.053385376930236816
1719.jpg,0.6012908220291138
1495.jpg,0.6479058265686035
2418.jpg,0.9662550091743469
0028.jpg,0.7951927185058594
2035.jpg,0.669562816619873
4505.jpg,0.6106441020965576
2855.jpg,0.5449715852737427
4685.jpg,0.9335148930549622
1680.jpg,0.32076478004455566
2167.jpg,0.5727784037590027
4788.jpg,0.7418944239616394
2616.jpg,0.9339935779571533
3997.jpg,0.6739063262939453
1819.jpg,0.9782540798187256
0091.jpg,0.5360575318336487
4022.jpg,0.4863893985748291
2614.jpg,0.9747046232223511
4913.jpg,0.035465776920318604
1320.jpg,0.4569546580314636
1443.jpg,0.9418342113494873
1487.jpg,0.09246790409088135
0858.jpg,0.6655496954917908
0463.jpg,0.033618807792663574
0356.jpg,0.4754568934440613
4006.jpg,0.9657696485519409
0920.jpg,0.6500431299209595
2463.jpg,0.43098074197769165
0975.jpg,0.401126503944397
2276.jpg,0.645073652267456
4948.jpg,0.6376016139984131
4683.jpg,0.8400934338569641
4228.jpg,0.7106452584266663
4302.jpg,0.5688779354095459
4255.jpg,0.6869596242904663
0944.jpg,0.7032783627510071
4634.jpg,0.31089305877685547
2178.jpg,0.7056378722190857
0344.jpg,0.45465928316116333
4936.jpg,0.6153875589370728
0666.jpg,0.5441838502883911
4759.jpg,0.02992558479309082
3876.jpg,0.04076576232910156
0185.jpg,0.5331417322158813
0050.jpg,0.4047226309776306
4874.jpg,0.633373498916626
2948.jpg,0.7449177503585815
0307.jpg,0.5896164178848267
4376.jpg,0.5947982668876648
3853.jpg,0.9608556628227234
2424.jpg,0.6260117292404175
4639.jpg,0.6103529930114746
0817.jpg,0.7961641550064087
0905.jpg,0.49443668127059937
4293.jpg,0.3534468412399292
3655.jpg,0.48174846172332764
0299.jpg,0.668803870677948
0786.jpg,0.5409733057022095
4854.jpg,0.6732105016708374
1367.jpg,0.029638290405273438
3302.jpg,0.659885048866272
4352.jpg,0.685849666595459
2461.jpg,0.3622257709503174
0757.jpg,0.6091828346252441
3776.jpg,0.7857058048248291
2890.jpg,0.6975225210189819
3396.jpg,0.5317143201828003
4243.jpg,0.7134758234024048
4454.jpg,0.7007591724395752
0210.jpg,0.9693888425827026
0367.jpg,0.04423487186431885
0425.jpg,0.6080582141876221
3377.jpg,0.05370455980300903
2239.jpg,0.7085490226745605
2677.jpg,0.7576809525489807
4884.jpg,0.9768461585044861
4035.jpg,0.577517569065094
4212.jpg,0.7119842767715454
0162.jpg,0.3876422643661499
3535.jpg,0.7431348562240601
0001.jpg,0.035290539264678955
2587.jpg,0.5245336294174194
4007.jpg,0.3973768949508667
1904.jpg,0.7872093915939331
2291.jpg,0.6895313262939453
1783.jpg,0.6201382875442505
1098.jpg,0.2487148642539978
4476.jpg,0.555328905582428
0536.jpg,0.9514743089675903
2176.jpg,0.45839768648147583
2603.jpg,0.5692353248596191
0394.jpg,0.4421039819717407
1238.jpg,0.7317397594451904
1788.jpg,0.4190932512283325
3938.jpg,0.3197476267814636
2663.jpg,0.051758408546447754
2564.jpg,0.6134356260299683
3469.jpg,0.9778609871864319
4910.jpg,0.30614417791366577
1114.jpg,0.9793216586112976
4079.jpg,0.02851080894470215
1413.jpg,0.031076431274414062
4480.jpg,0.11661845445632935
3594.jpg,0.10237240791320801
4965.jpg,0.9750285744667053
2374.jpg,0.41986405849456787
4538.jpg,0.668622612953186
0980.jpg,0.6837981343269348
4375.jpg,0.9700309634208679
0564.jpg,0.6633487939834595
2835.jpg,0.14777982234954834
2882.jpg,0.4948360323905945
0832.jpg,0.43738478422164917
2127.jpg,0.3973428010940552
3493.jpg,0.7216532230377197
3176.jpg,0.6805559396743774
1209.jpg,0.5455658435821533
3281.jpg,0.9792373776435852
4559.jpg,0.3686348795890808
2242.jpg,0.9757083058357239
2592.jpg,0.14444494247436523
0574.jpg,0.665105402469635
3080.jpg,0.6598508954048157
2726.jpg,0.6688406467437744
3541.jpg,0.45791661739349365
3314.jpg,0.6833077669143677
4999.jpg,0.6210704445838928
3264.jpg,0.7553116083145142
0770.jpg,0.4664011597633362
3131.jpg,0.07288706302642822
3103.jpg,0.9725937247276306
1315.jpg,0.9757990837097168
2585.jpg,0.6675467491149902
3110.jpg,0.6581545472145081
2497.jpg,0.5205898284912109
4019.jpg,0.5332744121551514
3616.jpg,0.5933644771575928
0809.jpg,0.7246489524841309
0173.jpg,0.5806254148483276
0171.jpg,0.31318604946136475
4404.jpg,0.5949554443359375
3830.jpg,0.3539198040962219
2387.jpg,0.030140340328216553
2570.jpg,0.058909058570861816
1493.jpg,0.9754605293273926
0016.jpg,0.43773967027664185
1878.jpg,0.9781493544578552
0685.jpg,0.026356220245361328
3434.jpg,0.5070877075195312
1638.jpg,0.5299704074859619
3479.jpg,0.6923505067825317
4619.jpg,0.8156164884567261
2173.jpg,0.5246996879577637
3502.jpg,0.5415181517601013
1606.jpg,0.03985941410064697
0006.jpg,0.6654912829399109
4548.jpg,0.6865252256393433
4871.jpg,0.3493714928627014
2535.jpg,0.660896897315979
2253.jpg,0.7315712571144104
3747.jpg,0.03681647777557373
4490.jpg,0.3579440712928772
2410.jpg,0.4481768012046814
3940.jpg,0.6669751405715942
2455.jpg,0.6952979564666748
1154.jpg,0.6978339552879333
2469.jpg,0.44022268056869507
0949.jpg,0.4936563968658447
4523.jpg,0.6303480267524719
2213.jpg,0.035536348819732666
0828.jpg,0.6407108306884766
1461.jpg,0.9732959866523743
1504.jpg,0.721281886100769
0123.jpg,0.5953080654144287
4541.jpg,0.6393293142318726
4562.jpg,0.6022025346755981
2453.jpg,0.8157638311386108
1339.jpg,0.13538849353790283
3563.jpg,0.4933432340621948
4853.jpg,0.5367969274520874
2653.jpg,0.7186164855957031
0264.jpg,0.03667879104614258
1936.jpg,0.672751784324646
2205.jpg,0.039617955684661865
1148.jpg,0.5372931361198425
3539.jpg,0.6672924757003784
0528.jpg,0.34132838249206543
0302.jpg,0.5658596754074097
1308.jpg,0.05031085014343262
0872.jpg,0.868961751461029
4021.jpg,0.5758759379386902
2921.jpg,0.9754012823104858
3149.jpg,0.9764674305915833
4860.jpg,0.09243696928024292
0764.jpg,0.0472446084022522
4036.jpg,0.6663670539855957
2627.jpg,0.07189327478408813
1342.jpg,0.5021482706069946
0076.jpg,0.5237964391708374
0983.jpg,0.47880107164382935
4309.jpg,0.6278822422027588
3478.jpg,0.03816866874694824
4929.jpg,0.5895828008651733
0398.jpg,0.9779537320137024
0063.jpg,0.6036522388458252
0220.jpg,0.7207315564155579
1728.jpg,0.49535876512527466
2090.jpg,0.578453779220581
1506.jpg,0.038255155086517334
1319.jpg,0.6228615641593933
1167.jpg,0.05479353666305542
3013.jpg,0.607197642326355
3833.jpg,0.7346264123916626
0253.jpg,0.22121959924697876
4348.jpg,0.037872374057769775
4563.jpg,0.7216929793357849
1656.jpg,0.4856413006782532
3581.jpg,0.6960397958755493
0246.jpg,0.6919888257980347
0615.jpg,0.057343244552612305
2860.jpg,0.12119543552398682
0760.jpg,0.5637347102165222
0985.jpg,0.47559165954589844
0388.jpg,0.7745599746704102
3516.jpg,0.5908117294311523
1709.jpg,0.5400683879852295
2444.jpg,0.6657301783561707
3536.jpg,0.7709307074546814
0201.jpg,0.18396157026290894
0431.jpg,0.9363598227500916
4725.jpg,0.4705770015716553
1987.jpg,0.5261883735656738
3508.jpg,0.5389671325683594
1993.jpg,0.04939383268356323
0577.jpg,0.7456433773040771
0797.jpg,0.7008415460586548
4939.jpg,0.638582706451416
1758.jpg,0.6573505997657776
0454.jpg,0.9736863374710083
1674.jpg,0.36898863315582275
1671.jpg,0.8442970514297485
4209.jpg,0.3978583812713623
0948.jpg,0.7026510238647461
2042.jpg,0.44953060150146484
4940.jpg,0.032090961933135986
3251.jpg,0.6659619808197021
4530.jpg,0.7320215702056885
4930.jpg,0.5901513695716858
4105.jpg,0.3440951108932495
4430.jpg,0.9766182899475098
3411.jpg,0.9758158922195435
2331.jpg,0.46026939153671265
2412.jpg,0.6523643732070923
3107.jpg,0.6795330047607422
3977.jpg,0.7516407370567322
3414.jpg,0.8143555521965027
3058.jpg,0.6028624773025513
3861.jpg,0.7153357863426208
4757.jpg,0.4957515597343445
3637.jpg,0.5412452220916748
3470.jpg,0.6541857719421387
2358.jpg,0.6321799755096436
1665.jpg,0.9792405366897583
2250.jpg,0.3528861403465271
0860.jpg,0.9754642248153687
0593.jpg,0.556692361831665
4470.jpg,0.12252521514892578
4710.jpg,0.4357917904853821
1250.jpg,0.6017864346504211
1201.jpg,0.5911397933959961
1775.jpg,0.597585916519165
1174.jpg,0.5443769097328186
4779.jpg,0.9725683331489563
3828.jpg,0.513133704662323
0737.jpg,0.3073422908782959
3348.jpg,0.5709736347198486
3387.jpg,0.19243329763412476
1433.jpg,0.6467857360839844
3360.jpg,0.6284339427947998
4934.jpg,0.6448139548301697
0830.jpg,0.9726731181144714
4955.jpg,0.055949509143829346
2904.jpg,0.5323126912117004
0042.jpg,0.5029034614562988
3239.jpg,0.6282535791397095
2342.jpg,0.8293233513832092
1668.jpg,0.7044987678527832
0293.jpg,0.5925000905990601
3306.jpg,0.9753190875053406
3441.jpg,0.19372254610061646
2776.jpg,0.9773831367492676
2377.jpg,0.6935670375823975
2016.jpg,0.588480532169342
4516.jpg,0.5433913469314575
0458.jpg,0.6522157788276672
3121.jpg,0.9059058427810669
3950.jpg,0.9764462113380432
0127.jpg,0.7174580097198486
1995.jpg,0.9723228812217712
4777.jpg,0.054276108741760254
0580.jpg,0.664592981338501
0317.jpg,0.6355901956558228
3965.jpg,0.5227403044700623
3466.jpg,0.24428975582122803
2023.jpg,0.432680606842041
3999.jpg,0.45604681968688965
3884.jpg,0.2843208312988281
4889.jpg,0.6706461906433105
0582.jpg,0.7694448232650757
4864.jpg,0.9752570986747742
2575.jpg,0.9724457859992981
0078.jpg,0.6869684457778931
2154.jpg,0.6510297060012817
1046.jpg,0.3834417462348938
4942.jpg,0.0309220552444458
2189.jpg,0.5122670531272888
2612.jpg,0.06100130081176758
1675.jpg,0.6718335151672363
0879.jpg,0.32785624265670776
0692.jpg,0.6634554862976074
3883.jpg,0.6359496712684631
1133.jpg,0.036387085914611816
1362.jpg,0.48614364862442017
2655.jpg,0.7081687450408936
2433.jpg,0.9748369455337524
3390.jpg,0.40908288955688477
0500.jpg,0.9743378758430481
2812.jpg,0.4240933656692505
1418.jpg,0.3619086742401123
2579.jpg,0.545290470123291
2231.jpg,0.607420027256012
3102.jpg,0.4939943552017212
1097.jpg,0.5767661929130554
1084.jpg,0.09753453731536865
3059.jpg,0.38943588733673096
0077.jpg,0.9109408855438232
1071.jpg,0.609857976436615
1127.jpg,0.6143074631690979
2720.jpg,0.5799723863601685
2370.jpg,0.4130687713623047
0482.jpg,0.7128235101699829
3299.jpg,0.9753628373146057
0884.jpg,0.5092270374298096
1580.jpg,0.5490466356277466
3412.jpg,0.9685872793197632
4223.jpg,0.6865273714065552
3165.jpg,0.7414438128471375
1939.jpg,0.32863378524780273
0166.jpg,0.5740511417388916
3086.jpg,0.6318660974502563
0128.jpg,0.39911550283432007
3633.jpg,0.4726845622062683
4747.jpg,0.8262654542922974
3787.jpg,0.6745556592941284
1091.jpg,0.32510823011398315
1492.jpg,0.9747588038444519
3278.jpg,0.3821742534637451
3779.jpg,0.9810377359390259
3964.jpg,0.1811770796775818
4822.jpg,0.46119600534439087
3473.jpg,0.04482823610305786
4632.jpg,0.584417462348938
0310.jpg,0.6502489447593689
2320.jpg,0.043677449226379395
3261.jpg,0.9745751023292542
3206.jpg,0.678507924079895
4878.jpg,0.9764698147773743
1769.jpg,0.5507183074951172
4131.jpg,0.7612178921699524
0602.jpg,0.6280863881111145
0408.jpg,0.885533332824707
1782.jpg,0.9731343388557434
2976.jpg,0.22444599866867065
4211.jpg,0.030949831008911133
3442.jpg,0.4626157283782959
0923.jpg,0.7017651796340942
2325.jpg,0.05872297286987305
4288.jpg,0.8936251997947693
2959.jpg,0.7177613973617554
1625.jpg,0.8529284000396729
4742.jpg,0.6497105360031128
0588.jpg,0.9774560332298279
0820.jpg,0.6463901996612549
2591.jpg,0.6761256456375122
3963.jpg,0.5377563238143921
4149.jpg,0.732162356376648
1379.jpg,0.5483746528625488
1934.jpg,0.2838568091392517
1327.jpg,0.4962182641029358
2354.jpg,0.09895443916320801
4150.jpg,0.6642535924911499
1288.jpg,0.0999903678894043
2740.jpg,0.37535345554351807
0971.jpg,0.6333372592926025
2027.jpg,0.753964364528656
1027.jpg,0.5629947781562805
2321.jpg,0.03472936153411865
4081.jpg,0.7266452312469482
4124.jpg,0.06212061643600464
4117.jpg,0.8610281348228455
0320.jpg,0.04975813627243042
4098.jpg,0.9659428000450134
1276.jpg,0.4032961130142212
3802.jpg,0.5237184166908264
1823.jpg,0.9749283194541931
1173.jpg,0.6437800526618958
4663.jpg,0.11532425880432129
4778.jpg,0.4824272394180298
4258.jpg,0.8663769364356995
1256.jpg,0.7837808132171631
3342.jpg,0.9737853407859802
3115.jpg,0.6602623462677002
0196.jpg,0.9686794281005859
0108.jpg,0.7283052802085876
0981.jpg,0.9777708649635315
1658.jpg,0.8108075857162476
1022.jpg,0.5310697555541992
0979.jpg,0.6013509631156921
3443.jpg,0.6069988012313843
1621.jpg,0.7265306115150452
